src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
51616,80,46.03466701507568,19,10,9,2620,465,2155,1460,0,137.89473684,360.52343449,129977.1468144,1460,0,137.89473684,360.52343449,19460.25,1460,0,137.89473684,360.52343449,233180.24691358,412,40,20,21.68421053,5.07887919,220,40,20,22.0,6.0,192,32,20,21.33333333,3.77123617,46.5,239.44444444444449,137.89473684210526,29200,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91362987684886,10.101083165165925,46.81254671168293,0.4127324304046291,0.1955048354548243,0.2172275949498048,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,18,0,0,1,1,0,0,1,9,0,0,1,1,0,0,1,9,0,0,2.5574815,4.20041758,10.003620147705078,0.0,46.03466701507568,5.114963,4.7251953,10.016036987304688,0.0,46.03466701507568,5.75239265,4.63428633,10.018862009048462,9.5367431640625e-07,46.01914119720459,2.0,1.8,93.0,93.0,0,1,0
57288,443,0.0004870891571044,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,96,32,32,32.0,0.0,64,32,32,32.0,0.0,32,32,32,32.0,0.0,0.0,0.0,0.0,32832,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6159.03671071953,2053.01223690651,4106.02447381302,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0.00024354,2.5e-06,0.0002460479736328,0.0002410411834716,0.0004870891571044,0.00048709,0.0,0.0004870891571044,0.0004870891571044,0.0004870891571044,1499091112.9908347,0.0,1499091112.990835,1499091112.990835,1499091112.990835,0.0,0.0,0.0,0.0,0,1,0
38846,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262621.450421,0.0,1499262621.450421,1499262621.450421,1499262621.450421,1499262621.450421,0.0,1499262621.450421,1499262621.450421,1499262621.450421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
80,51037,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499171736.545828,0.0,1499171736.545828,1499171736.545828,1499171736.545828,0.0,0.0,0.0,0.0,0.0,1499171736.545828,0.0,1499171736.545828,1499171736.545828,1499171736.545828,0.0,0.0,0.0,0.0,0,1,0
58365,53,0.0002260208129882,4,2,2,176,72,104,52,36,44.0,8.0,64.0,52,36,44.0,8.0,0.0,52,36,44.0,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,36.0,52.0,44.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778689.3502109705,318554.7341772152,460134.6160337553,17697.48523206751,8848.742616033755,8848.742616033755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.534e-05,7.192e-05,0.000173807144165,4.0531158447265625e-06,0.0002260208129882,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,4.816e-05,0.0,4.8160552978515625e-05,4.8160552978515625e-05,4.8160552978515625e-05,0.0,0.0,0.0,0.0,0,0,1
38004,80,1.36395001411438,13,7,6,12293,698,11595,4344,0,945.61538462,1425.68895833,2032589.00591716,4344,0,945.61538462,1425.68895833,24857.34693878,4344,0,945.61538462,1425.68895833,2566194.58333333,440,40,32,33.84615385,3.37060035,240,40,32,34.28571429,3.61403161,200,40,32,33.33333333,2.98142397,99.71428571428572,1932.5,945.6153846153846,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9012.793630844244,511.7489591091908,8501.044671735053,9.531141072234211,4.398988187185021,5.132152885049192,0.8571428571428571,0.0,0.0,0.0,11595.0,4.0,45114058.33024119,0,0,0,0.0,1,11595,4,0.0002570152282714,2,3,0,0,3,11,0,0,1,2,0,0,2,5,0,0,1,1,0,0,1,6,0,0,0.1136625,0.2744337,0.99898099899292,3.0994415283203125e-06,1.36395001411438,0.227325,0.35407926,0.99898099899292,3.0994415283203125e-06,1.36395001411438,0.07047577,0.08982611,0.2159538269042968,1.621246337890625e-05,0.3523788452148437,0.0,0.0,0.0,0.0,1,1,0
50275,80,5.66041898727417,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,120,32,20,24.0,5.05964426,72,32,20,24.0,5.65685425,48,28,20,24.0,4.0,0.0,0.0,0.0,8192,14600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833268369781578,0.3533307347912631,0.5299961021868947,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,0,0,0,2,4,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,2,0,0,1.41510475,2.40723686,5.584475040435791,2.9087066650390625e-05,5.66041898727417,2.81129611,2.77317894,5.584475040435791,0.0381171703338623,5.622592210769653,5.6223309,0.0,5.622330904006958,5.622330904006958,5.622330904006958,3.0,2.0,0.0,0.0,0,1,0
64495,443,0.0001440048217773,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,40,20,20,20.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,254,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888.423841059604,6944.211920529801,6944.211920529801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.000144,0.0,0.0001440048217773,0.0001440048217773,0.0001440048217773,1499099199.096222,0.0,1499099199.096222,1499099199.096222,1499099199.096222,1499099199.096366,0.0,1499099199.096366,1499099199.096366,1499099199.096366,0.0,0.0,0.0,0.0,0,1,0
61168,80,2.2331459522247314,13,8,5,11615,20,11595,5840,0,893.46153846,2091.16215813,4372959.17159763,5840,0,893.46153846,2091.16215813,43.75,5840,0,893.46153846,2091.16215813,8067364.0,284,32,20,21.84615385,4.32961455,172,32,20,21.5,3.96862697,112,32,20,22.4,4.8,2.5,2319.0,893.4615384615385,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5201.18265822651,8.955975304737857,5192.226682921772,5.821383948079607,2.238993826184464,3.5823901218951426,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,12,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,5,0,0,0.1860955,0.53815933,1.9551260471344,2.86102294921875e-06,2.2331459522247314,0.31902085,0.67462735,1.9551260471344,3.0994415283203125e-06,2.2331459522247314,0.06555724,0.11298708,0.2612559795379638,2.86102294921875e-06,0.2622289657592773,8.0,5.0,20.0,20.0,1,1,0
60489,53,0.0484509468078613,2,1,1,266,101,165,165,101,133.0,32.0,1024.0,165,101,133.0,32.0,0.0,165,101,133.0,32.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,101.0,165.0,133.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5490.088791347223,2084.582586188232,3405.506205158992,41.27886309283627,20.63943154641813,20.63943154641813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04845095,0.0,0.0484509468078613,0.0484509468078613,0.0484509468078613,1499090685.884758,0.0,1499090685.884758,1499090685.884758,1499090685.884758,1499090685.9332087,0.0,1499090685.933209,1499090685.933209,1499090685.933209,0.0,0.0,0.0,0.0,0,0,1
60466,53,44.6329128742218,4,2,2,470,107,363,185,50,117.5,64.09563168,4108.25,185,50,117.5,64.09563168,12.25,185,50,117.5,64.09563168,12.25,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,53.5,181.5,117.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.530345651525993,2.3973340100282576,8.133011641497735,0.0896199629917105,0.0448099814958552,0.0448099814958552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.87763762,20.89471713,44.42712998390198,0.0363190174102783,44.6329128742218,44.463449,0.0,44.463449001312256,44.463449001312256,44.463449001312256,44.59659386,0.0,44.59659385681152,44.59659385681152,44.59659385681152,2.0,2.0,107.0,107.0,0,0,1
58279,53,0.053574800491333,4,2,2,284,86,198,99,43,71.0,28.0,784.0,99,43,71.0,28.0,0.0,99,43,71.0,28.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,43.0,99.0,71.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5300.999675135397,1605.2322959917049,3695.767379143692,74.66196725542814,37.33098362771407,37.33098362771407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01785827,0.02525136,0.0535690784454345,2.86102294921875e-06,0.053574800491333,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
60407,80,8.27879786491394,13,8,5,11615,20,11595,4380,0,893.46153846,1664.76769529,2771451.47928994,4380,0,893.46153846,1664.76769529,43.75,4380,0,893.46153846,1664.76769529,3903444.0,284,32,20,21.84615385,4.32961455,172,32,20,21.5,3.96862697,112,32,20,22.4,4.8,2.5,2319.0,893.4615384615385,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402.981470199326,2.4158096774848485,1400.565660521841,1.5702762903651517,0.6039524193712121,0.9663238709939396,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,12,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,5,0,0,0.68989982,2.22000455,8.05081295967102,3.0994415283203125e-06,8.27879786491394,1.18268541,2.80465077,8.05081295967102,3.0994415283203125e-06,8.27879786491394,0.05519527,0.078739,0.1899211406707763,0.0001578330993652,0.2207810878753662,8.0,5.0,20.0,20.0,1,1,0
51391,53,0.097301959991455,4,2,2,250,88,162,81,44,62.5,18.5,342.25,81,44,62.5,18.5,0.0,81,44,62.5,18.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,44.0,81.0,62.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2569.321317082972,904.401103613206,1664.9202134697657,41.10914107332755,20.55457053666377,20.55457053666377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03243399,0.04586572,0.0972979068756103,9.5367431640625e-07,0.097301959991455,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
54037,53,0.0002119541168212,4,2,2,324,60,264,132,30,81.0,51.0,2601.0,132,30,81.0,51.0,0.0,132,30,81.0,51.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,30.0,132.0,81.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528632.7289088864,283080.1349831271,1245552.5939257592,18872.008998875142,9436.004499437571,9436.004499437571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.065e-05,3.13e-05,0.0001149177551269,4.792213439941406e-05,0.0002119541168212,4.911e-05,0.0,4.911422729492188e-05,4.911422729492188e-05,4.911422729492188e-05,4.792e-05,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,0.0,0.0,0,0,1
60889,53,1.0465028285980225,2,1,1,261,44,217,217,44,130.5,86.5,7482.25,217,44,130.5,86.5,0.0,217,44,130.5,86.5,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,44.0,217.0,130.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.40209702983424,42.04479796671535,207.3572990631189,1.9111271803052432,0.9555635901526216,0.9555635901526216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04650283,0.0,1.0465028285980225,1.0465028285980225,1.0465028285980225,1499347103.024609,0.0,1499347103.024609,1499347103.024609,1499347103.024609,1499347104.071112,0.0,1499347104.071112,1499347104.071112,1499347104.071112,1.0,1.0,44.0,44.0,0,0,1
29484,53,0.0001821517944335,4,2,2,222,64,158,79,32,55.5,23.5,552.25,79,32,55.5,23.5,0.0,79,32,55.5,23.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,32.0,79.0,55.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218763.727748691,351355.3089005236,867408.4188481675,21959.706806282724,10979.853403141362,10979.853403141362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.072e-05,8.435e-05,0.0001800060272216,9.5367431640625e-07,0.0001821517944335,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,1.19e-06,0.0,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,0.0,0.0,0,0,1
54960,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499102004.659276,0.0,1499102004.659276,1499102004.659276,1499102004.659276,1499102004.659276,0.0,1499102004.659276,1499102004.659276,1499102004.659276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
36644,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262988.7920427,0.0,1499262988.792043,1499262988.792043,1499262988.792043,1499262988.7920427,0.0,1499262988.792043,1499262988.792043,1499262988.792043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
62287,53,0.0310509204864501,2,1,1,224,48,176,176,48,112.0,64.0,4096.0,176,48,112.0,64.0,0.0,176,48,112.0,64.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,48.0,176.0,112.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213.956832543748,1545.847892687946,5668.1089398558015,64.41032886199774,32.20516443099887,32.20516443099887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03105092,0.0,0.0310509204864501,0.0310509204864501,0.0310509204864501,1499197333.370316,0.0,1499197333.370316,1499197333.370316,1499197333.370316,1499197333.4013667,0.0,1499197333.401367,1499197333.401367,1499197333.401367,0.0,0.0,0.0,0.0,0,0,1
60911,443,0.3088440895080566,40,17,23,27233,847,26386,2896,0,680.825,757.50342862,573811.444375,2896,0,680.825,757.50342862,10867.79238754,2896,0,680.825,757.50342862,478084.0831758,1300,44,32,32.5,2.22485955,556,44,32,32.70588235,2.82352941,744,40,32,32.34782609,1.63144896,49.8235294117647,1147.2173913043478,680.825,65535,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88177.17717498877,2742.4840842806702,85434.6930907081,129.5151869790163,74.47123251293436,55.04395446608193,1.3529411764705883,0.0,0.0,0.0,23453.0,16.0,593220.5118259338,0,0,0,0.0,1,23453,16,0.0395350456237793,2,12,0,0,2,39,0,0,1,6,0,0,1,16,0,0,1,6,0,0,1,23,0,0,0.00791908,0.0161773,0.0748679637908935,9.5367431640625e-07,0.3088440895080566,0.01718768,0.02116786,0.0748679637908935,9.5367431640625e-07,0.2750029563903808,0.01257346,0.02619039,0.1086211204528808,1.9073486328125e-06,0.276616096496582,0.0,0.0,0.0,0.0,0,1,0
443,53482,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1499281819.45808,0.0,1499281819.45808,1499281819.45808,1499281819.45808,0.0,0.0,0.0,0.0,0.0,1499281819.45808,0.0,1499281819.45808,1499281819.45808,1499281819.45808,0.0,0.0,0.0,0.0,0,1,0
52685,80,8.012049913406372,11,7,4,11615,20,11595,11595,0,1055.90909091,3332.75808397,11107276.44628099,11595,0,1055.90909091,3332.75808397,48.97959184,11595,0,1055.90909091,3332.75808397,25208254.6875,244,32,20,22.18181818,4.6283353,152,32,20,21.71428571,4.19912527,92,32,20,23.0,5.19615242,2.857142857142857,2898.75,1055.909090909091,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.6914179934024,2.496240065421269,1447.1951779279811,1.3729320359816983,0.4992480130842539,0.8736840228974444,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,10,0,1,0,1,0,0,1,6,0,1,1,1,0,0,1,4,0,0,0.80120499,2.15388822,7.225337028503418,5.960464477539063e-06,8.012049913406372,1.33534165,2.64963586,7.225337028503418,0.0001130104064941,8.012049913406372,0.25976761,0.36681556,0.7785229682922363,5.960464477539063e-06,0.7793028354644775,7.0,4.0,20.0,20.0,1,1,0
61724,53,0.0004799365997314,2,1,1,162,51,111,111,51,81.0,30.0,900.0,111,51,81.0,30.0,0.0,111,51,81.0,30.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,51.0,111.0,81.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337544.58420268254,106264.03576751116,231280.5484351714,4167.217088922007,2083.6085444610035,2083.6085444610035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047994,0.0,0.0004799365997314,0.0004799365997314,0.0004799365997314,1499170724.81358,0.0,1499170724.81358,1499170724.81358,1499170724.81358,1499170724.81406,0.0,1499170724.81406,1499170724.81406,1499170724.81406,0.0,0.0,0.0,0.0,0,0,1
42390,2366,0.0001049041748046,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19065.01818181818,9532.50909090909,9532.50909090909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.0001049,0.0,0.0001049041748046,0.0001049041748046,0.0001049041748046,1499450089.367506,0.0,1499450089.367506,1499450089.367506,1499450089.367506,1499450089.3676107,0.0,1499450089.367611,1499450089.367611,1499450089.367611,0.0,0.0,0.0,0.0,1,1,0
39614,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,32,32,32,32.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499088097.107538,0.0,1499088097.107538,1499088097.107538,1499088097.107538,1499088097.107538,0.0,1499088097.107538,1499088097.107538,1499088097.107538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
49856,80,4.730440855026245,8,4,4,2042,756,1286,1286,0,255.25,461.53432971,213013.9375,1286,0,255.25,461.53432971,107163.0,1286,0,255.25,461.53432971,310086.75,184,32,20,23.0,5.19615242,92,32,20,23.0,5.19615242,92,32,20,23.0,5.19615242,189.0,321.5,255.25,8192,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.6722399837871,159.81597131623064,271.8562686675564,1.6911742996426524,0.8455871498213262,0.8455871498213262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,2,0,0,2,7,0,1,0,1,0,0,1,3,0,0,0,1,0,0,1,4,0,1,0.67577727,1.60856463,4.6156699657440186,8.392333984375e-05,4.730440855026245,0.03825696,0.03801963,0.0901360511779785,8.392333984375e-05,0.1147708892822265,1.56868227,2.19597842,4.674247980117798,0.0070650577545166,4.70604681968689,4.0,4.0,756.0,756.0,0,1,0
61868,53,0.0002040863037109,4,2,2,336,82,254,127,41,84.0,43.0,1849.0,127,41,84.0,43.0,0.0,127,41,84.0,43.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,41.0,127.0,84.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646362.3177570093,401790.80373831774,1244571.5140186916,19599.55140186916,9799.77570093458,9799.77570093458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.803e-05,9.199e-05,0.0001981258392333,2.86102294921875e-06,0.0002040863037109,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
