src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
22371,53,0.0001869201660156,4,2,2,326,102,224,112,51,81.5,30.5,930.25,112,51,81.5,30.5,0.0,112,51,81.5,30.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,51.0,112.0,81.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744060.081632653,545687.5102040817,1198372.5714285714,21399.51020408163,10699.755102040815,10699.755102040815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.231e-05,7.755e-05,0.0001718997955322,4.0531158447265625e-06,0.0001869201660156,1.097e-05,0.0,1.0967254638671877e-05,1.0967254638671877e-05,1.0967254638671877e-05,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
52956,53,0.0002422332763671,4,2,2,456,68,388,194,34,114.0,80.0,6400.0,194,34,114.0,80.0,0.0,194,34,114.0,80.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,34.0,194.0,114.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882482.8976377952,280721.13385826774,1601761.7637795275,16513.007874015748,8256.503937007874,8256.503937007874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.074e-05,7.991e-05,0.0001909732818603,4.0531158447265625e-06,0.0002422332763671,4.721e-05,0.0,4.7206878662109375e-05,4.7206878662109375e-05,4.7206878662109375e-05,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
41060,80,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1499262256.506751,0.0,1499262256.506751,1499262256.506751,1499262256.506751,0.0,0.0,0.0,0.0,0.0,1499262256.506751,0.0,1499262256.506751,1499262256.506751,1499262256.506751,0.0,0.0,0.0,0.0,1,1,0
49913,443,115.33509016036987,46,22,24,9624,717,8907,1460,0,209.2173913,458.56657158,210283.30056711,1460,0,209.2173913,458.56657158,7128.24173554,1460,0,209.2173913,458.56657158,341697.52604167,1076,32,20,23.39130435,5.40321265,452,32,20,20.54545455,2.49958674,624,32,20,26.0,6.0,32.59090909090909,371.125,209.2173913043478,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.44381563857215,6.216668309731529,77.22714732884062,0.3988378552965834,0.2080893158069131,0.1907485394896703,1.0909090909090908,0.0,0.0,0.0,4567.0,4.0,4594719.685296234,0,0,0,0.0,1,4567,4,0.0009939670562744,1,9,0,0,2,45,0,1,1,4,0,0,1,21,0,0,0,5,0,0,1,24,0,1,2.563002,4.28919321,10.001487016677856,0.0,115.33509016036987,5.49104167,4.85562328,10.024606943130491,3.0994415283203125e-06,115.31187510490416,5.01356196,4.89297288,10.024615049362184,4.1961669921875e-05,115.3119251728058,1.8333333333333333,2.0,59.75,59.75,0,1,0
42102,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499104320.801648,0.0,1499104320.801648,1499104320.801648,1499104320.801648,1499104320.801648,0.0,1499104320.801648,1499104320.801648,1499104320.801648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
59626,443,4.4755048751831055,76,36,40,67255,1505,65750,2896,0,884.93421053,1038.43669619,1078350.77198753,2896,0,884.93421053,1038.43669619,15904.26774691,2896,0,884.93421053,1038.43669619,818971.8875,2448,40,32,32.21052632,1.28058159,1160,40,32,32.22222222,1.3146844,1288,40,32,32.2,1.2489996,41.80555555555556,1643.75,884.9342105263158,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15027.354874068462,336.27491019958416,14691.079963868877,16.981324368882657,8.937539141517188,8.043785227365468,1.1111111111111112,0.0,0.0,0.0,31182.5,16.5,1333301.572777132,0,0,0,0.0,2,62365,33,0.0467748641967773,2,9,0,0,2,75,0,0,1,4,0,0,1,35,0,0,1,5,0,0,1,40,0,0,0.0596734,0.45817297,3.996654987335205,3.0994415283203125e-06,4.4755048751831055,0.12787157,0.66417597,3.996706008911133,0.0001718997955322,4.4755048751831055,0.10961828,0.63101301,3.9966909885406494,3.0994415283203125e-06,4.275112867355347,36.0,40.0,1505.0,1505.0,0,1,0
61684,53,0.0001971721649169,4,2,2,528,136,392,196,68,132.0,64.0,4096.0,196,68,132.0,64.0,0.0,196,68,132.0,64.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,68.0,196.0,132.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677862.77146312,689752.5320435308,1988110.2394195888,20286.839177750902,10143.419588875451,10143.419588875451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.572e-05,8.789e-05,0.0001900196075439,3.0994415283203125e-06,0.0001971721649169,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
29635,53,0.0001699924468994,4,2,2,160,64,96,48,32,40.0,8.0,64.0,48,32,40.0,8.0,0.0,48,32,40.0,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,32.0,48.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941218.288920056,376487.3155680224,564730.9733520336,23530.4572230014,11765.2286115007,11765.2286115007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.666e-05,7.525e-05,0.0001630783081054,2.86102294921875e-06,0.0001699924468994,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
57303,443,19.012614965438843,38,20,18,11956,2326,9630,1429,0,314.63157895,486.37577096,236561.39058172,1429,0,314.63157895,486.37577096,37435.91,1429,0,314.63157895,486.37577096,365543.66666667,792,40,20,20.84210526,3.68871905,420,40,20,21.0,4.35889894,372,32,20,20.66666667,2.74873708,116.3,535.0,314.63157894736844,29200,13594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.8456386316997,122.33982564882348,506.5058129828762,1.9986729899635824,0.9467398373511704,1.0519331526124116,0.9,0.0,0.0,0.0,4969.0,4.0,17558126.854254425,0,0,0,0.0,1,4969,4,0.0002830028533935,2,19,0,0,2,37,0,0,1,6,0,0,1,19,0,0,1,13,0,0,1,18,0,0,0.51385446,1.76113888,10.00049614906311,9.5367431640625e-07,19.012614965438843,1.00066395,2.39046317,10.00049614906311,2.86102294921875e-06,19.012614965438843,1.09908424,2.56506607,10.328943967819214,9.5367431640625e-07,18.68443202972412,6.666666666666667,6.0,775.3333333333334,775.3333333333334,0,1,0
52072,443,0.2146520614624023,21,13,8,5070,894,4176,2022,0,241.42857143,516.04628543,266303.76870748,2022,0,241.42857143,516.04628543,14917.25443787,2022,0,241.42857143,516.04628543,547643.25,692,44,32,32.95238095,2.99962205,428,44,32,32.92307692,3.19763226,264,40,32,33.0,2.64575131,68.76923076923077,522.0,241.42857142857144,65535,42408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23619.61942251387,4164.879637816056,19454.739784697817,97.8327431701758,37.26961644578126,60.56312672439454,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,9,0,0,2,20,0,0,1,6,0,0,1,12,0,0,1,3,0,0,1,8,0,0,0.0107326,0.01604789,0.0374109745025634,9.5367431640625e-07,0.2146520614624023,0.01487525,0.01715916,0.0375089645385742,9.5367431640625e-07,0.1785030364990234,0.02547785,0.02354566,0.0639569759368896,4.696846008300781e-05,0.1783449649810791,0.0,0.0,0.0,0.0,0,1,0
52094,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1499433027.703577,0.0,1499433027.703577,1499433027.703577,1499433027.703577,1499433027.703577,0.0,1499433027.703577,1499433027.703577,1499433027.703577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
51906,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1499351906.603056,0.0,1499351906.603056,1499351906.603056,1499351906.603056,1499351906.603056,0.0,1499351906.603056,1499351906.603056,1499351906.603056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
80,60382,0.0009870529174804,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.2338164251207,2026.2338164251207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00098705,0.0,0.0009870529174804,0.0009870529174804,0.0009870529174804,0.0,0.0,0.0,0.0,0.0,0.00098705,0.0,0.0009870529174804,0.0009870529174804,0.0009870529174804,0.0,0.0,0.0,0.0,1,1,0
80,53690,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,30016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499434769.560595,0.0,1499434769.560595,1499434769.560595,1499434769.560595,0.0,0.0,0.0,0.0,0.0,1499434769.560595,0.0,1499434769.560595,1499434769.560595,1499434769.560595,0.0,0.0,0.0,0.0,0,1,0
7336,53,0.051177978515625,4,2,2,300,94,206,103,47,75.0,28.0,784.0,103,47,75.0,28.0,0.0,103,47,75.0,28.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,47.0,103.0,75.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5861.896243291592,1836.7274895646988,4025.168753726893,78.15861657722122,39.07930828861061,39.07930828861061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01705933,0.02412064,0.051171064376831,3.0994415283203125e-06,0.051177978515625,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,3.81e-06,0.0,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06,0.0,0.0,0.0,0.0,0,0,1
42702,80,7.101321935653687,15,8,7,11615,20,11595,5840,0,774.33333333,1745.29354424,3046049.55555556,5840,0,774.33333333,1745.29354424,43.75,5840,0,774.33333333,1745.29354424,5068276.53061224,324,32,20,21.6,4.07921561,172,32,20,21.5,3.96862697,152,32,20,21.71428571,4.19912527,2.5,1656.428571428571,774.3333333333334,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.6109616273611,2.816377032505142,1632.794584594856,2.1122827743788566,0.9857319613767996,1.1265508130020567,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,14,0,1,0,1,0,0,1,7,0,1,2,1,0,0,1,7,0,0,0.50723728,1.67342976,6.520816087722778,9.5367431640625e-07,7.101321935653687,1.01447456,2.25628697,6.520816087722778,9.5367431640625e-07,7.101321935653687,0.09163634,0.19803224,0.5343010425567627,3.0994415283203125e-06,0.5498180389404297,8.0,7.0,20.0,20.0,1,1,0
53884,80,115.48134422302246,31,16,15,876,322,554,554,0,28.25806452,111.56452429,12446.64308012,554,0,28.25806452,111.56452429,6075.234375,554,0,28.25806452,111.56452429,19096.99555556,1008,40,32,32.51612903,1.9653608,520,40,32,32.5,1.93649167,488,40,32,32.53333333,1.99555061,20.125,36.93333333333333,28.258064516129032,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585640831373003,2.788329164043501,4.7973116673295015,0.2684416275942501,0.12989111012625,0.138550517468,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,30,0,0,1,1,0,0,1,15,0,0,1,1,0,0,1,15,0,0,3.84937814,4.85460541,10.20902180671692,4.410743713378906e-05,115.48134422302246,7.69667247,4.23879137,10.240049123764038,0.0012760162353515,115.45008707046507,8.24641951,3.84216213,10.240230798721312,0.0005679130554199,115.44987320899963,1.3333333333333333,1.25,26.83333333333333,26.83333333333333,0,1,0
50296,1097,4.38690185546875e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45590.260869565216,22795.130434782608,22795.130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.387e-05,0.0,4.38690185546875e-05,4.38690185546875e-05,4.38690185546875e-05,1499450090.662619,0.0,1499450090.662619,1499450090.662619,1499450090.662619,1499450090.6626627,0.0,1499450090.662663,1499450090.662663,1499450090.662663,0.0,0.0,0.0,0.0,1,1,0
57244,53,0.0619192123413085,4,2,2,436,78,358,179,39,109.0,70.0,4900.0,179,39,109.0,70.0,0.0,179,39,109.0,70.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,39.0,179.0,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7041.433240408459,1259.7059466785774,5781.727293729881,64.60030495787576,32.30015247893788,32.30015247893788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02063974,0.02918461,0.0619130134582519,2.1457672119140625e-06,0.0619192123413085,2.15e-06,0.0,2.1457672119140625e-06,2.1457672119140625e-06,2.1457672119140625e-06,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
61978,53,0.0305140018463134,2,1,1,182,43,139,139,43,91.0,48.0,2304.0,139,43,91.0,48.0,0.0,139,43,91.0,48.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,43.0,139.0,91.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5964.474961909599,1409.1891393522678,4555.285822557331,65.54368090010549,32.77184045005274,32.77184045005274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030514,0.0,0.0305140018463134,0.0305140018463134,0.0305140018463134,1499268029.665599,0.0,1499268029.665599,1499268029.665599,1499268029.665599,1499268029.696113,0.0,1499268029.696113,1499268029.696113,1499268029.696113,0.0,0.0,0.0,0.0,0,0,1
49366,80,6.103232145309448,7,4,3,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,248,40,32,35.42857143,3.95897327,136,40,32,34.0,3.46410162,112,40,32,37.33333333,3.77123617,0.0,0.0,0.0,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1469332696741266,0.49154282986034,0.6553904398137866,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,0,0,0,3,6,0,0,1,0,0,0,1,3,0,0,1,0,0,0,2,3,0,0,1.01720536,1.83832284,5.049237966537476,7.390975952148438e-05,6.103232145309448,2.02444903,2.17477265,5.049237966537476,0.0299310684204101,6.073347091674805,3.03668749,2.04251254,5.079200029373169,0.9941749572753906,6.07337498664856,4.0,3.0,0.0,0.0,0,1,0
61115,53,0.0306208133697509,2,1,1,179,49,130,130,49,89.5,40.5,1640.25,130,49,89.5,40.5,0.0,130,49,89.5,40.5,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,49.0,130.0,89.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5845.697102769537,1600.2187599760186,4245.478342793519,65.31505142759259,32.657525713796296,32.657525713796296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03062081,0.0,0.0306208133697509,0.0306208133697509,0.0306208133697509,1499261888.649058,0.0,1499261888.649058,1499261888.649058,1499261888.649058,1499261888.679679,0.0,1499261888.679679,1499261888.679679,1499261888.679679,0.0,0.0,0.0,0.0,0,0,1
54680,443,0.2930951118469238,22,13,9,5257,1305,3952,1418,0,238.95454545,431.62667763,186301.58884298,1418,0,238.95454545,431.62667763,48706.39053254,1418,0,238.95454545,431.62667763,317251.87654321,724,44,32,32.90909091,2.93736262,428,44,32,32.92307692,3.19763226,296,40,32,32.88888889,2.51415744,100.3846153846154,439.1111111111111,238.95454545454547,65535,42408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17936.157197823206,4452.479578306883,13483.677619516322,75.06095840823863,30.70675571246126,44.354202695777374,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,9,0,0,2,21,0,0,1,6,0,0,1,12,0,0,1,3,0,0,1,9,0,0,0.01395691,0.01750176,0.0479779243469238,3.0994415283203125e-06,0.2930951118469238,0.02138452,0.01781817,0.0479779243469238,3.0994415283203125e-06,0.2566142082214355,0.03199938,0.03338467,0.086151123046875,4.0531158447265625e-06,0.2559950351715088,0.0,0.0,0.0,0.0,0,1,0
58595,53,0.0241470336914062,4,2,2,160,64,96,48,32,40.0,8.0,64.0,48,32,40.0,8.0,0.0,48,32,40.0,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,32.0,48.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6626.072669826224,2650.429067930489,3975.643601895735,165.6518167456556,82.8259083728278,82.8259083728278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00804901,0.01137864,0.0241408348083496,3.0994415283203125e-06,0.0241470336914062,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
123,123,0.0166139602661132,2,1,1,96,48,48,48,48,48.0,0.0,0.0,48,48,48.0,0.0,0.0,48,48,48.0,0.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,48.0,48.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5778.273118649905,2889.1365593249525,2889.1365593249525,120.38068997187304,60.19034498593651,60.19034498593651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01661396,0.0,0.0166139602661132,0.0166139602661132,0.0166139602661132,1499456835.197626,0.0,1499456835.197626,1499456835.197626,1499456835.197626,1499456835.21424,0.0,1499456835.21424,1499456835.21424,1499456835.21424,0.0,0.0,0.0,0.0,0,0,1
53702,5999,5.0067901611328125e-06,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399457.5238095238,199728.7619047619,199728.7619047619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5.01e-06,0.0,5.0067901611328125e-06,5.0067901611328125e-06,5.0067901611328125e-06,1499450061.776023,0.0,1499450061.776023,1499450061.776023,1499450061.776023,1499450061.776028,0.0,1499450061.776028,1499450061.776028,1499450061.776028,0.0,0.0,0.0,0.0,1,1,0
60022,80,4.230317115783691,9,5,4,879,450,429,450,0,97.66666667,182.78463344,33410.22222222,450,0,97.66666667,182.78463344,32400.0,450,0,97.66666667,182.78463344,34507.6875,200,32,20,22.22222222,4.26296135,112,32,20,22.4,4.8,88,28,20,22.0,3.46410162,90.0,107.25,97.66666666666669,8192,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.7858410946008,106.37500397334512,101.41083712125568,2.1275000794669023,0.9455555908741788,1.1819444885927235,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,8,0,0,1,1,0,0,1,4,0,0,1,1,0,0,1,4,0,0,0.52878964,1.37517765,4.167036056518555,1.9073486328125e-06,4.230317115783691,1.05757928,1.79527393,4.167037963867188,0.0049870014190673,4.230317115783691,1.39886236,1.97761278,4.195629119873047,3.0994415283203125e-06,4.196587085723877,5.0,4.0,450.0,450.0,0,1,0
